267127.72,2016-06-30
487497.2,2016-07-13
-288857.23,2016-07-15
52408.01,2016-07-15
-434365.98,2016-07-22
-216630.67,2016-08-09
286372.45,2016-09-02
-292645.05,2016-09-07
422221.72,2016-09-09
-484683.86,2016-09-13
-294069.88,2016-09-16
-379723.24,2016-09-21
-144749.9,2016-09-22
-68792.82,2016-10-29
266474.89,2016-11-25
16764.85,2016-11-25
-355386,2016-12-17
-196396.27,2017-01-06
272539.81,2017-02-17
217508.78,2017-03-21
-184170.67,2017-03-27
193945.22,2017-04-11
-179841.74,2017-04-21
471258.45,2017-05-01
-373641.58,2017-05-05
245712.07,2017-05-11
-259777.13,2017-05-14
138008.22,2017-06-29
-79716.73,2017-07-01
-38672.29,2017-07-25
-289793.63,2017-08-10
161423.59,2017-08-25
-452861.52,2017-09-04
33996.28,2017-09-08
480234.72,2017-09-14
17686.11,2017-09-19
463948.62,2017-10-15
-1211.74,2017-10-16
485926.48,2017-10-27
142360.72,2017-11-15
63987.84,2017-12-02
-215567.34,2017-12-17
-103065.12,2018-01-07
-247865.26,2018-01-25
366474.91,2018-01-31
392296.33,2018-03-18
-239232.78,2018-04-22
346189.15,2018-05-01
-91164.39,2018-05-02
-225137.81,2018-05-03
-85511.16,2018-05-21
-85390.76,2018-05-26
385566.96,2018-05-27
4714.58,2018-06-13
-167218.45,2018-06-13
336916.25,2018-07-09
-160554.68,2018-07-18
5831.78,2018-08-01
52161.85,2018-08-08
410695.72,2018-08-27
499137.67,2018-09-03
-367717.64,2018-09-20
-241223.29,2018-11-24
-261270.11,2018-12-13
-337083.09,2018-12-15
235893.16,2019-01-01
357360.88,2019-03-05
286768.24,2019-03-31
197831.52,2019-04-27
-25010.66,2019-05-04
293850.88,2019-05-05
51698.33,2019-05-25
-155199.3,2019-06-06
248794.66,2019-06-09
-89939.77,2019-06-14
138231.16,2019-06-20
-238446.99,2019-07-12
-103424.17,2019-09-07
58787.18,2019-09-11
-90732.55,2019-10-02
389107.36,2019-10-07
480463.41,2019-10-29
-369460.37,2019-10-31
381656.03,2019-12-17
-268417,2020-02-18
-291677.22,2020-02-18
-417615.21,2020-02-29
-59214.32,2020-03-06
-236729.35,2020-04-21
203708.39,2020-04-27
-442520.35,2020-05-04
378191.16,2020-05-05
64025.44,2020-05-10
-337120.03,2020-07-02
-336424.97,2020-07-03
493346.77,2020-08-03
-52749.47,2020-08-16
-469843.86,2020-08-26
-175059.44,2020-09-16
289646.77,2020-09-17
37284.11,2020-10-07
383970.22,2020-10-10
2364.31,2020-12-03
60146.66,2020-12-07
111863.94,2020-12-23
269276.49,2021-01-14
454392.18,2021-01-28
99574.01,2021-03-02
-104633.39,2021-03-10
268603.99,2021-03-17
-250622.48,2021-03-21
-128330.53,2021-04-09
177520.69,2021-04-14
-12157.87,2021-05-06
-475939.24,2021-05-17
-325355.2,2021-06-28
-427808.31,2021-07-16
-135366.25,2021-07-17
-279012.5,2021-07-28
211073.43,2021-08-06
-84749.19,2021-08-30
