-78789.58,2016-06-14
-156832.12,2016-08-03
-12746.26,2016-08-13
-196501.37,2016-08-17
-146124.12,2016-09-12
-26485.45,2016-10-29
-30189.31,2016-11-03
-136664.43,2016-11-07
-41446.96,2017-01-16
-129772.16,2017-02-07
-184404.37,2017-04-03
-95716.61,2017-04-23
-127000.59,2017-05-22
-13300.86,2017-05-22
-27821.61,2017-06-04
-134634.89,2017-06-12
-31894.64,2017-06-18
-149122.72,2017-06-24
-124696.16,2017-07-11
-106260.21,2017-08-09
-17448.5,2017-09-02
-38587.19,2017-09-19
-138107.5,2017-10-19
-147642.33,2017-11-16
-120244.58,2017-11-23
-11434.21,2017-12-03
-106564.68,2017-12-28
-95843.79,2018-01-09
-41820.86,2018-01-15
-90426.49,2018-01-15
-142010.9,2018-02-05
-123529.13,2018-02-15
-100975.29,2018-03-09
-131069.22,2018-03-17
-145812.54,2018-03-18
-20909.73,2018-04-17
-133818.08,2018-04-26
-20392.97,2018-05-01
-168878.47,2018-05-03
-187944.06,2018-05-13
-57335.85,2018-07-16
-103289.33,2018-07-16
-77952.37,2018-08-05
-135687.07,2018-08-05
-19804.25,2018-09-09
-126008.15,2018-09-30
-27545.74,2018-10-11
-142573.03,2018-10-23
-85841.05,2018-10-31
-164901.43,2018-11-18
-192177.48,2018-12-28
-86032.77,2019-01-21
-43678.49,2019-01-24
-11651.33,2019-02-05
-174933.57,2019-02-07
-80085.64,2019-02-25
-95634.91,2019-03-17
-186431.74,2019-03-18
-126165.19,2019-03-27
-113492.08,2019-04-25
-170763.44,2019-05-09
-84703.06,2019-05-12
-85752.66,2019-05-12
-55770.36,2019-05-24
-13422.87,2019-05-28
-39079.61,2019-05-29
-150053.69,2019-06-28
-113266.17,2019-08-04
-140791.74,2019-09-07
-178669.32,2019-09-22
-134166.46,2019-10-10
-118939.12,2019-12-17
-84579.54,2020-01-01
-178708.38,2020-01-04
-43077.91,2020-01-12
-124869.98,2020-02-24
-142047.9,2020-02-25
-154565.69,2020-02-25
-96285.46,2020-03-15
-33289.5,2020-03-22
-153974.75,2020-03-31
-35271.05,2020-05-16
-13672.16,2020-05-23
-93562.67,2020-06-04
-59903.36,2020-06-20
-38510.15,2020-07-27
-193500.33,2020-07-30
-112792.42,2020-08-02
-192528.73,2020-08-30
-25906.91,2020-11-08
-171095.19,2020-11-09
-26173.54,2020-11-30
-16864.58,2020-12-22
-114675.53,2021-01-07
-116220.82,2021-01-12
-140466.17,2021-01-27
-55129.36,2021-02-05
-71355.97,2021-02-25
